,state,tid,spec,result,misc,exp_key,owner,version,book_time,refresh_time
637,2,637,,"{'loss': 0.2564324681533875, 'status': 'ok'}","{'tid': 637, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [637], 'AveOccup': [637], 'AveRooms': [637], 'HouseAge': [637], 'Latitude': [637], 'Longitude': [637], 'MedInc': [637], 'Population': [637]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:49.742,2019-10-20 17:20:53.804
638,2,638,,"{'loss': 0.3803996044090199, 'status': 'ok'}","{'tid': 638, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [638], 'AveOccup': [638], 'AveRooms': [638], 'HouseAge': [638], 'Latitude': [638], 'Longitude': [638], 'MedInc': [638], 'Population': [638]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [3], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [2], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:20:53.821,2019-10-20 17:20:58.595
639,2,639,,"{'loss': 0.3058734025146314, 'status': 'ok'}","{'tid': 639, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [639], 'AveOccup': [639], 'AveRooms': [639], 'HouseAge': [639], 'Latitude': [639], 'Longitude': [639], 'MedInc': [639], 'Population': [639]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [5], 'Latitude': [1], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:20:58.612,2019-10-20 17:21:01.224
640,2,640,,"{'loss': 0.3259792319700773, 'status': 'ok'}","{'tid': 640, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [640], 'AveOccup': [640], 'AveRooms': [640], 'HouseAge': [640], 'Latitude': [640], 'Longitude': [640], 'MedInc': [640], 'Population': [640]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [4], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:21:01.238,2019-10-20 17:21:03.607
641,2,641,,"{'loss': 0.4101533113860937, 'status': 'ok'}","{'tid': 641, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [641], 'AveOccup': [641], 'AveRooms': [641], 'HouseAge': [641], 'Latitude': [641], 'Longitude': [641], 'MedInc': [641], 'Population': [641]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [4], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:21:03.621,2019-10-20 17:21:07.477
642,2,642,,"{'loss': 0.364801918651398, 'status': 'ok'}","{'tid': 642, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [642], 'AveOccup': [642], 'AveRooms': [642], 'HouseAge': [642], 'Latitude': [642], 'Longitude': [642], 'MedInc': [642], 'Population': [642]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [0], 'MedInc': [5], 'Population': [0]}}",,,0,2019-10-20 17:21:07.494,2019-10-20 17:21:10.927
643,2,643,,"{'loss': 0.32585883894802714, 'status': 'ok'}","{'tid': 643, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [643], 'AveOccup': [643], 'AveRooms': [643], 'HouseAge': [643], 'Latitude': [643], 'Longitude': [643], 'MedInc': [643], 'Population': [643]}, 'vals': {'AveBedrms': [3], 'AveOccup': [5], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [2], 'Longitude': [3], 'MedInc': [0], 'Population': [0]}}",,,0,2019-10-20 17:21:10.945,2019-10-20 17:21:13.136
644,2,644,,"{'loss': 0.30653593487332664, 'status': 'ok'}","{'tid': 644, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [644], 'AveOccup': [644], 'AveRooms': [644], 'HouseAge': [644], 'Latitude': [644], 'Longitude': [644], 'MedInc': [644], 'Population': [644]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [5], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:21:13.154,2019-10-20 17:21:15.524
645,2,645,,"{'loss': 0.360879930546593, 'status': 'ok'}","{'tid': 645, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [645], 'AveOccup': [645], 'AveRooms': [645], 'HouseAge': [645], 'Latitude': [645], 'Longitude': [645], 'MedInc': [645], 'Population': [645]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [2], 'HouseAge': [3], 'Latitude': [3], 'Longitude': [1], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:21:15.541,2019-10-20 17:21:20.088
646,2,646,,"{'loss': 0.2571460343288705, 'status': 'ok'}","{'tid': 646, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [646], 'AveOccup': [646], 'AveRooms': [646], 'HouseAge': [646], 'Latitude': [646], 'Longitude': [646], 'MedInc': [646], 'Population': [646]}, 'vals': {'AveBedrms': [3], 'AveOccup': [4], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [0]}}",,,0,2019-10-20 17:21:20.105,2019-10-20 17:21:24.572
647,2,647,,"{'loss': 0.2563004090311635, 'status': 'ok'}","{'tid': 647, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [647], 'AveOccup': [647], 'AveRooms': [647], 'HouseAge': [647], 'Latitude': [647], 'Longitude': [647], 'MedInc': [647], 'Population': [647]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:24.590,2019-10-20 17:21:28.997
648,2,648,,"{'loss': 0.4079380587946321, 'status': 'ok'}","{'tid': 648, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [648], 'AveOccup': [648], 'AveRooms': [648], 'HouseAge': [648], 'Latitude': [648], 'Longitude': [648], 'MedInc': [648], 'Population': [648]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:29.014,2019-10-20 17:21:33.259
649,2,649,,"{'loss': 0.2571359477047195, 'status': 'ok'}","{'tid': 649, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [649], 'AveOccup': [649], 'AveRooms': [649], 'HouseAge': [649], 'Latitude': [649], 'Longitude': [649], 'MedInc': [649], 'Population': [649]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:33.275,2019-10-20 17:21:37.711
650,2,650,,"{'loss': 0.3141224406100979, 'status': 'ok'}","{'tid': 650, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [650], 'AveOccup': [650], 'AveRooms': [650], 'HouseAge': [650], 'Latitude': [650], 'Longitude': [650], 'MedInc': [650], 'Population': [650]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [3], 'HouseAge': [5], 'Latitude': [3], 'Longitude': [2], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:37.729,2019-10-20 17:21:40.783
651,2,651,,"{'loss': 0.32871110168193285, 'status': 'ok'}","{'tid': 651, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [651], 'AveOccup': [651], 'AveRooms': [651], 'HouseAge': [651], 'Latitude': [651], 'Longitude': [651], 'MedInc': [651], 'Population': [651]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:40.802,2019-10-20 17:21:43.202
652,2,652,,"{'loss': 0.40307114800687227, 'status': 'ok'}","{'tid': 652, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [652], 'AveOccup': [652], 'AveRooms': [652], 'HouseAge': [652], 'Latitude': [652], 'Longitude': [652], 'MedInc': [652], 'Population': [652]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [1], 'Longitude': [4], 'MedInc': [5], 'Population': [3]}}",,,0,2019-10-20 17:21:43.218,2019-10-20 17:21:46.268
653,2,653,,"{'loss': 0.2556339042592374, 'status': 'ok'}","{'tid': 653, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [653], 'AveOccup': [653], 'AveRooms': [653], 'HouseAge': [653], 'Latitude': [653], 'Longitude': [653], 'MedInc': [653], 'Population': [653]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [2], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:46.286,2019-10-20 17:21:51.033
654,2,654,,"{'loss': 0.25618940254044703, 'status': 'ok'}","{'tid': 654, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [654], 'AveOccup': [654], 'AveRooms': [654], 'HouseAge': [654], 'Latitude': [654], 'Longitude': [654], 'MedInc': [654], 'Population': [654]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:51.050,2019-10-20 17:21:55.022
655,2,655,,"{'loss': 0.43562992227896136, 'status': 'ok'}","{'tid': 655, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [655], 'AveOccup': [655], 'AveRooms': [655], 'HouseAge': [655], 'Latitude': [655], 'Longitude': [655], 'MedInc': [655], 'Population': [655]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [0], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 17:21:55.041,2019-10-20 17:21:59.121
656,2,656,,"{'loss': 0.40851448116119826, 'status': 'ok'}","{'tid': 656, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [656], 'AveOccup': [656], 'AveRooms': [656], 'HouseAge': [656], 'Latitude': [656], 'Longitude': [656], 'MedInc': [656], 'Population': [656]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [2], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:21:59.138,2019-10-20 17:22:03.058
657,2,657,,"{'loss': 0.30253613949163244, 'status': 'ok'}","{'tid': 657, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [657], 'AveOccup': [657], 'AveRooms': [657], 'HouseAge': [657], 'Latitude': [657], 'Longitude': [657], 'MedInc': [657], 'Population': [657]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [1], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:03.075,2019-10-20 17:22:05.688
658,2,658,,"{'loss': 0.2551746885896091, 'status': 'ok'}","{'tid': 658, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [658], 'AveOccup': [658], 'AveRooms': [658], 'HouseAge': [658], 'Latitude': [658], 'Longitude': [658], 'MedInc': [658], 'Population': [658]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:05.706,2019-10-20 17:22:10.072
659,2,659,,"{'loss': 0.256102585043905, 'status': 'ok'}","{'tid': 659, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [659], 'AveOccup': [659], 'AveRooms': [659], 'HouseAge': [659], 'Latitude': [659], 'Longitude': [659], 'MedInc': [659], 'Population': [659]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:10.089,2019-10-20 17:22:14.524
660,2,660,,"{'loss': 0.25477830727608297, 'status': 'ok'}","{'tid': 660, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [660], 'AveOccup': [660], 'AveRooms': [660], 'HouseAge': [660], 'Latitude': [660], 'Longitude': [660], 'MedInc': [660], 'Population': [660]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:14.541,2019-10-20 17:22:18.964
661,2,661,,"{'loss': 0.39728212575776556, 'status': 'ok'}","{'tid': 661, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [661], 'AveOccup': [661], 'AveRooms': [661], 'HouseAge': [661], 'Latitude': [661], 'Longitude': [661], 'MedInc': [661], 'Population': [661]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [3], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:18.981,2019-10-20 17:22:24.128
662,2,662,,"{'loss': 0.36160764628697445, 'status': 'ok'}","{'tid': 662, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [662], 'AveOccup': [662], 'AveRooms': [662], 'HouseAge': [662], 'Latitude': [662], 'Longitude': [662], 'MedInc': [662], 'Population': [662]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [2], 'MedInc': [5], 'Population': [3]}}",,,0,2019-10-20 17:22:24.146,2019-10-20 17:22:27.530
663,2,663,,"{'loss': 0.25587868590285573, 'status': 'ok'}","{'tid': 663, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [663], 'AveOccup': [663], 'AveRooms': [663], 'HouseAge': [663], 'Latitude': [663], 'Longitude': [663], 'MedInc': [663], 'Population': [663]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:27.549,2019-10-20 17:22:31.727
664,2,664,,"{'loss': 0.3272972399242877, 'status': 'ok'}","{'tid': 664, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [664], 'AveOccup': [664], 'AveRooms': [664], 'HouseAge': [664], 'Latitude': [664], 'Longitude': [664], 'MedInc': [664], 'Population': [664]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [4], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 17:22:31.745,2019-10-20 17:22:34.197
665,2,665,,"{'loss': 0.3697916192584395, 'status': 'ok'}","{'tid': 665, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [665], 'AveOccup': [665], 'AveRooms': [665], 'HouseAge': [665], 'Latitude': [665], 'Longitude': [665], 'MedInc': [665], 'Population': [665]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [1], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:34.214,2019-10-20 17:22:38.231
666,2,666,,"{'loss': 0.25655145253598455, 'status': 'ok'}","{'tid': 666, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [666], 'AveOccup': [666], 'AveRooms': [666], 'HouseAge': [666], 'Latitude': [666], 'Longitude': [666], 'MedInc': [666], 'Population': [666]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:38.250,2019-10-20 17:22:42.320
667,2,667,,"{'loss': 0.36476988930225235, 'status': 'ok'}","{'tid': 667, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [667], 'AveOccup': [667], 'AveRooms': [667], 'HouseAge': [667], 'Latitude': [667], 'Longitude': [667], 'MedInc': [667], 'Population': [667]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [0], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:42.333,2019-10-20 17:22:46.571
668,2,668,,"{'loss': 0.40901405449443723, 'status': 'ok'}","{'tid': 668, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [668], 'AveOccup': [668], 'AveRooms': [668], 'HouseAge': [668], 'Latitude': [668], 'Longitude': [668], 'MedInc': [668], 'Population': [668]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [4], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:46.590,2019-10-20 17:22:50.944
669,2,669,,"{'loss': 0.4306994855185148, 'status': 'ok'}","{'tid': 669, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [669], 'AveOccup': [669], 'AveRooms': [669], 'HouseAge': [669], 'Latitude': [669], 'Longitude': [669], 'MedInc': [669], 'Population': [669]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [2], 'Longitude': [1], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:50.991,2019-10-20 17:22:55.310
670,2,670,,"{'loss': 0.2556923420358356, 'status': 'ok'}","{'tid': 670, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [670], 'AveOccup': [670], 'AveRooms': [670], 'HouseAge': [670], 'Latitude': [670], 'Longitude': [670], 'MedInc': [670], 'Population': [670]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:55.332,2019-10-20 17:22:59.182
671,2,671,,"{'loss': 0.3047663156034551, 'status': 'ok'}","{'tid': 671, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [671], 'AveOccup': [671], 'AveRooms': [671], 'HouseAge': [671], 'Latitude': [671], 'Longitude': [671], 'MedInc': [671], 'Population': [671]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [5], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:22:59.203,2019-10-20 17:23:01.831
672,2,672,,"{'loss': 0.3011476204908067, 'status': 'ok'}","{'tid': 672, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [672], 'AveOccup': [672], 'AveRooms': [672], 'HouseAge': [672], 'Latitude': [672], 'Longitude': [672], 'MedInc': [672], 'Population': [672]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [3], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:01.852,2019-10-20 17:23:06.928
673,2,673,,"{'loss': 0.2814131720824234, 'status': 'ok'}","{'tid': 673, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [673], 'AveOccup': [673], 'AveRooms': [673], 'HouseAge': [673], 'Latitude': [673], 'Longitude': [673], 'MedInc': [673], 'Population': [673]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [5], 'Population': [3]}}",,,0,2019-10-20 17:23:06.946,2019-10-20 17:23:10.478
674,2,674,,"{'loss': 0.32962096576420485, 'status': 'ok'}","{'tid': 674, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [674], 'AveOccup': [674], 'AveRooms': [674], 'HouseAge': [674], 'Latitude': [674], 'Longitude': [674], 'MedInc': [674], 'Population': [674]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [5], 'HouseAge': [4], 'Latitude': [0], 'Longitude': [3], 'MedInc': [0], 'Population': [3]}}",,,0,2019-10-20 17:23:10.497,2019-10-20 17:23:12.579
675,2,675,,"{'loss': 0.35969395865634113, 'status': 'ok'}","{'tid': 675, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [675], 'AveOccup': [675], 'AveRooms': [675], 'HouseAge': [675], 'Latitude': [675], 'Longitude': [675], 'MedInc': [675], 'Population': [675]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [2], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:12.597,2019-10-20 17:23:16.684
676,2,676,,"{'loss': 0.3589159710853175, 'status': 'ok'}","{'tid': 676, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [676], 'AveOccup': [676], 'AveRooms': [676], 'HouseAge': [676], 'Latitude': [676], 'Longitude': [676], 'MedInc': [676], 'Population': [676]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [4], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:16.703,2019-10-20 17:23:20.904
677,2,677,,"{'loss': 0.25543131445757705, 'status': 'ok'}","{'tid': 677, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [677], 'AveOccup': [677], 'AveRooms': [677], 'HouseAge': [677], 'Latitude': [677], 'Longitude': [677], 'MedInc': [677], 'Population': [677]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:20.922,2019-10-20 17:23:25.175
678,2,678,,"{'loss': 0.36934169895413727, 'status': 'ok'}","{'tid': 678, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [678], 'AveOccup': [678], 'AveRooms': [678], 'HouseAge': [678], 'Latitude': [678], 'Longitude': [678], 'MedInc': [678], 'Population': [678]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [4], 'HouseAge': [4], 'Latitude': [1], 'Longitude': [3], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:25.194,2019-10-20 17:23:29.512
679,2,679,,"{'loss': 0.36475411632050586, 'status': 'ok'}","{'tid': 679, 'cmd': ('domain_attachment', 'FMinIter_Domain'), 'workdir': None, 'idxs': {'AveBedrms': [679], 'AveOccup': [679], 'AveRooms': [679], 'HouseAge': [679], 'Latitude': [679], 'Longitude': [679], 'MedInc': [679], 'Population': [679]}, 'vals': {'AveBedrms': [3], 'AveOccup': [2], 'AveRooms': [2], 'HouseAge': [4], 'Latitude': [3], 'Longitude': [0], 'MedInc': [2], 'Population': [3]}}",,,0,2019-10-20 17:23:29.531,2019-10-20 17:23:33.799
